Id,SalePrice
1789,114872.93
1790,80123.95
1791,192796.27
1792,155221.64
1793,151262.02
1794,149359.97
1795,139794.27
1796,114293.87
1797,132919.36
1798,117184.93
1799,115560.16
1800,120836.8
1801,126391.35
1802,159946.92
1803,157605.45
1804,140743.67
1805,137509.34
1806,125283.914
1807,151411.03
1808,120085.695
1809,105767.625
1810,136032.17
1811,82032.16
1812,102012.89
1813,120599.52
1814,92563.27
1815,60301.37
1816,80516.33
1817,125648.72
1818,135530.72
1819,117731.73
1820,70372.65
1821,122269.57
1822,157305.66
1823,52244.473
1824,139421.2
1825,120030.39
1826,98922.484
1827,109542.6
1828,125630.05
1829,122715.99
1830,135161.14
1831,169860.8
1832,93596.4
1833,143401.72
1834,125110.5
1835,156671.8
1836,128391.22
1837,97084.836
1838,131546.84
1839,85632.09
1840,141997.75
1841,141392.4
1842,95145.97
1843,134262.34
1844,138660.22
1845,122036.76
1846,150664.36
1847,146962.03
1848,49372.5
1849,117013.08
1850,126354.75
1851,156655.75
1852,124502.3
1853,137861.89
1854,168167.89
1855,138680.6
1856,216889.03
1857,164996.17
1858,145673.9
1859,132784.45
1860,145701.98
1861,134750.9
1862,320657.8
1863,320657.8
1864,320657.8
1865,326439.44
1866,330017.38
1867,247419.94
1868,317830.44
1869,204643.12
1870,255038.66
1871,251750.77
1872,167975.11
1873,211481.61
1874,136635.39
1875,206893.08
1876,195580.88
1877,221144.34
1878,206832.2
1879,127808.195
1880,132843.1
1881,236428.61
1882,246614.98
1883,195561.0
1884,210514.47
1885,264064.12
1886,303719.6
1887,204521.69
1888,303668.25
1889,162139.36
1890,125606.02
1891,137524.77
1892,112034.7
1893,137342.83
1894,129564.98
1895,150725.39
1896,126243.24
1897,126199.195
1898,100569.38
1899,139396.14
1900,142408.03
1901,149467.39
1902,142483.48
1903,223237.31
1904,123173.16
1905,170278.48
1906,148743.5
1907,195041.55
1908,101497.516
1909,135930.55
1910,118186.125
1911,193915.45
1912,345081.78
1913,142155.98
1914,65646.484
1915,311517.62
1916,66599.45
1917,274551.47
1918,134926.25
1919,155586.5
1920,155733.02
1921,444211.3
1922,330285.34
1923,214705.55
1924,205902.61
1925,228181.1
1926,395225.25
1927,130060.914
1928,164578.27
1929,122626.74
1930,123253.48
1931,135732.17
1932,133662.25
1933,155540.06
1934,179634.3
1935,170825.03
1936,179634.3
1937,173168.86
1938,173431.02
1939,254241.69
1940,195553.92
1941,168943.47
1942,182143.58
1943,211380.64
1944,337479.7
1945,379774.97
1946,157081.7
1947,303426.34
1948,165834.16
1949,227151.34
1950,179323.8
1951,287532.8
1952,221480.98
1953,166593.34
1954,202696.94
1955,130855.36
1956,306297.1
1957,157150.23
1958,300069.7
1959,146037.48
1960,110767.37
1961,117397.664
1962,100918.66
1963,100918.66
1964,109722.51
1965,161733.81
1966,167993.11
1967,274843.34
1968,484909.2
1969,406115.1
1970,483648.38
1971,436064.78
1972,380053.25
1973,267713.4
1974,317964.06
1975,523416.88
1976,267557.5
1977,355185.1
1978,388053.28
1979,337984.7
1980,191158.97
1981,347378.25
1982,238326.2
1983,215013.98
1984,185065.22
1985,220237.14
1986,218664.2
1987,186621.89
1988,173965.28
1989,195561.0
1990,228181.1
1991,217204.78
1992,210870.86
1993,172165.44
1994,250165.22
1995,181703.88
1996,251753.42
1997,321319.75
1998,341823.72
1999,256864.33
2000,303907.28
2001,254583.03
2002,238970.8
2003,256984.77
2004,256280.34
2005,247522.83
2006,224326.66
2007,247137.06
2008,208574.66
2009,183835.39
2010,191696.47
2011,146539.52
2012,181590.12
2013,179382.16
2014,188313.4
2015,199440.81
2016,188313.4
2017,193921.47
2018,116795.516
2019,136459.4
2020,127091.42
2021,122095.945
2022,169302.47
2023,140939.7
2024,216997.3
2025,359406.88
2026,179990.1
2027,154494.95
2028,167984.02
2029,172263.94
2030,279785.5
2031,262183.97
2032,278860.8
2033,283598.66
2034,174940.56
2035,208713.11
2036,208656.03
2037,218852.44
2038,305403.8
2039,211937.62
2040,362127.38
2041,292909.4
2042,196753.67
2043,173373.66
2044,185870.2
2045,192633.67
2046,149296.66
2047,148860.33
2048,133463.2
2049,147445.92
2050,178525.78
2051,98015.83
2052,133716.38
2053,147162.81
2054,74613.17
2055,169817.98
2056,124102.19
2057,129313.016
2058,213055.4
2059,141095.44
2060,168626.5
2061,180275.05
2062,138592.45
2063,113970.336
2064,142172.48
2065,129540.82
2066,170633.12
2067,133158.88
2068,160427.05
2069,82177.96
2070,110400.94
2071,91771.086
2072,141602.9
2073,137357.64
2074,192457.61
2075,142843.12
2076,126273.69
2077,144784.88
2078,130840.53
2079,143110.3
2080,114467.02
2081,135411.83
2082,132109.02
2083,147803.56
2084,101899.23
2085,121874.83
2086,123145.53
2087,119824.63
2088,107801.375
2089,81448.086
2090,137761.14
2091,114586.58
2092,123759.82
2093,127477.38
2094,135191.62
2095,146651.31
2096,82030.836
2097,98431.836
2098,144105.67
2099,55397.5
2100,89530.734
2101,137038.66
2102,141728.16
2103,91948.74
2104,134139.88
2105,113249.83
2106,84277.484
2107,228271.62
2108,108781.805
2109,108557.61
2110,133294.95
2111,144385.8
2112,131477.73
2113,124862.52
2114,105254.914
2115,143185.05
2116,113410.38
2117,145560.83
2118,122554.555
2119,107221.625
2120,107490.35
2121,91296.39
2122,92877.445
2123,90437.23
2124,176473.98
2125,123993.81
2126,170818.97
2127,146748.8
2128,128724.88
2129,101454.305
2130,137149.16
2131,147302.81
2132,115990.77
2133,116858.98
2134,114699.44
2135,94205.336
2136,70535.195
2137,125638.32
2138,140214.77
2139,145649.36
2140,137224.27
2141,138660.22
2142,127733.34
2143,131222.38
2144,143903.94
2145,134686.03
2146,145735.36
2147,154580.05
2148,140670.22
2149,141978.64
2150,199143.97
2151,128026.32
2152,164785.69
2153,166171.55
2154,117777.14
2155,129656.695
2156,236505.47
2157,232785.06
2158,243430.39
2159,229911.61
2160,172790.39
2161,242033.58
2162,489793.5
2163,345380.22
2164,244812.39
2165,166624.86
2166,140738.05
2167,211534.55
2168,204187.27
2169,199106.45
2170,219477.25
2171,138108.53
2172,137023.92
2173,157336.47
2174,242419.86
2175,327506.9
2176,322537.38
2177,255244.34
2178,210188.75
2179,143596.56
2180,226991.78
2181,189939.6
2182,216162.17
2183,192622.61
2184,134383.28
2185,131542.11
2186,143452.14
2187,150591.28
2188,160039.08
2189,292691.03
2190,86763.2
2191,86763.2
2192,100939.266
2193,104300.24
2194,100254.91
2195,115828.766
2196,92428.61
2197,133345.14
2198,160100.16
2199,171074.14
2200,123367.61
2201,132739.02
2202,204938.44
2203,145088.97
2204,179101.92
2205,111984.7
2206,137871.27
2207,195526.34
2208,241995.62
2209,190428.48
2210,113553.61
2211,126278.195
2212,109993.79
2213,89691.766
2214,122950.43
2215,98492.36
2216,141438.61
2217,76834.04
2218,91506.44
2219,92106.98
2220,69790.0
2221,311517.62
2222,249718.36
2223,282051.28
2224,212134.42
2225,141518.66
2226,179762.3
2227,201353.9
2228,274194.44
2229,233855.17
2230,146175.52
2231,210061.92
2232,164651.03
2233,168882.23
2234,252677.03
2235,230595.56
2236,283230.44
2237,377310.88
2238,213955.22
2239,124238.37
2240,161857.16
2241,151412.81
2242,131153.53
2243,119640.35
2244,102763.34
2245,92363.69
2246,141222.84
2247,104832.83
2248,119100.016
2249,133697.45
2250,132843.1
2251,135101.81
2252,178560.25
2253,152908.33
2254,171044.38
2255,183869.56
2256,191769.47
2257,207028.75
2258,176668.45
2259,169617.4
2260,147894.7
2261,201108.22
2262,229245.83
2263,344778.6
2264,409519.4
2265,162711.19
2266,284142.3
2267,409630.78
2268,359316.66
2269,156716.45
2270,184495.48
2271,228849.95
2272,210551.75
2273,163555.14
2274,172902.45
2275,162294.03
2276,182881.73
2277,183652.8
2278,153540.64
2279,134184.11
2280,112034.7
2281,169523.23
2282,187286.94
2283,99239.99
2284,113078.69
2285,169582.12
2286,129458.95
2287,354728.88
2288,262582.5
2289,374782.66
2290,441355.1
2291,319146.1
2292,402109.34
2293,495516.5
2294,426024.47
2295,471113.56
2296,265517.1
2297,303519.0
2298,317134.34
2299,405434.84
2300,335380.44
2301,268208.8
2302,243503.75
2303,242690.58
2304,250518.25
2305,190532.22
2306,188768.28
2307,189140.61
2308,230506.16
2309,280889.4
2310,214581.84
2311,208902.69
2312,169665.08
2313,173674.64
2314,177570.66
2315,173674.64
2316,186647.0
2317,183999.02
2318,173674.64
2319,179001.75
2320,181590.12
2321,255713.77
2322,181590.12
2323,182801.98
2324,174891.61
2325,206350.06
2326,169665.44
2327,223579.64
2328,234555.66
2329,181604.0
2330,169617.4
2331,350491.0
2332,410322.8
2333,325856.4
2334,263798.34
2335,264974.62
2336,340029.94
2337,188713.88
2338,269926.28
2339,231894.86
2340,410120.66
2341,202655.6
2342,236199.66
2343,218560.28
2344,241759.95
2345,250518.25
2346,214581.84
2347,191696.44
2348,228520.25
2349,157259.11
2350,268208.8
2351,238570.69
2352,252865.27
2353,228918.8
2354,126563.234
2355,159671.16
2356,149712.69
2357,198773.58
2358,202318.42
2359,115745.66
2360,115729.2
2361,142829.97
2362,255511.88
2363,144593.86
2364,164844.69
2365,232261.23
2366,209677.56
2367,235401.45
2368,227434.81
2369,230506.16
2370,169688.69
2371,176841.78
2372,185325.08
2373,273376.2
2374,307918.22
2375,237889.56
2376,292273.3
2377,360398.44
2378,134592.05
2379,198536.05
2380,144639.81
2381,161417.22
2382,190345.66
2383,199318.03
2384,242039.97
2385,154128.77
2386,138780.44
2387,136092.08
2388,115726.59
2389,133988.22
2390,139802.42
2391,135418.73
2392,109543.055
2393,180502.77
2394,150242.67
2395,207057.34
2396,131862.1
2397,209775.1
2398,128744.484
2399,66609.15
2400,41552.008
2401,118259.84
2402,136168.52
2403,153135.53
2404,144475.98
2405,158910.53
2406,147484.84
2407,130240.38
2408,138809.84
2409,124610.16
2410,178054.94
2411,123827.69
2412,154014.86
2413,136996.02
2414,146340.03
2415,149030.98
2416,133391.8
2417,122932.98
2418,128023.25
2419,131292.97
2420,125380.2
2421,149463.47
2422,116198.734
2423,126984.34
2424,154672.2
2425,218055.1
2426,142349.56
2427,134568.14
2428,183365.7
2429,114680.305
2430,135840.48
2431,125142.09
2432,138939.9
2433,142313.88
2434,144247.27
2435,141349.11
2436,98015.83
2437,111964.28
2438,126578.2
2439,116489.04
2440,123574.36
2441,116467.83
2442,103454.09
2443,106376.21
2444,127787.766
2445,84129.016
2446,115023.29
2447,183679.42
2448,129096.23
2449,104813.52
2450,153227.58
2451,125154.375
2452,176084.38
2453,80204.58
2454,109704.74
2455,125059.1
2456,130279.36
2457,124793.086
2458,100384.414
2459,98842.58
2460,124666.47
2461,98738.7
2462,118604.91
2463,122749.055
2464,149190.56
2465,131458.84
2466,118707.89
2467,154812.9
2468,91211.01
2469,101920.15
2470,150562.5
2471,192256.25
2472,158985.28
2473,131300.66
2474,111909.54
2475,215756.19
2476,125033.74
2477,127967.82
2478,167802.06
2479,124651.8
2480,133806.94
2481,125458.03
2482,131020.74
2483,116134.86
2484,118601.87
2485,118252.586
2486,149681.03
2487,180419.92
2488,164806.75
2489,155589.33
2490,141675.47
2491,98249.766
2492,174948.08
2493,138251.4
2494,152577.4
2495,92368.17
2496,246002.45
2497,154655.38
2498,121830.26
2499,99358.73
2500,131630.8
2501,142769.2
2502,149784.44
2503,107705.58
2504,180188.58
2505,228312.11
2506,247137.06
2507,319725.16
2508,247137.06
2509,214773.47
2510,229414.66
2511,181590.12
2512,208127.7
2513,211410.44
2514,214629.84
2515,139185.55
2516,163515.72
2517,133258.08
2518,141012.0
2519,216663.44
2520,198786.81
2521,191696.47
2522,224481.89
2523,132843.1
2524,136583.19
2525,138135.67
2526,138037.73
2527,117898.75
2528,127787.27
2529,153869.69
2530,121478.2
2531,242523.75
2532,225643.89
2533,195561.0
2534,234755.62
2535,333040.1
2536,234982.72
2537,231675.14
2538,179001.75
2539,190717.1
2540,171949.45
2541,184701.27
2542,157306.55
2543,126693.01
2544,121612.27
2545,121090.195
2546,140898.42
2547,139683.53
2548,154856.19
2549,161927.25
2550,215302.62
2551,138975.23
2552,123709.516
2553,84708.21
2554,111353.55
2555,119098.414
2556,104577.04
2557,121274.06
2558,163341.33
2559,146403.77
2560,129126.89
2561,150838.94
2562,117273.16
2563,132466.16
2564,178475.67
2565,121931.35
2566,152544.89
2567,135241.42
2568,180221.25
2569,179070.83
2570,113553.61
2571,174649.9
2572,183696.88
2573,194713.42
2574,259813.05
2575,132614.73
2576,120592.64
2577,144654.34
2578,92714.1
2579,57990.34
2580,152774.16
2581,136468.31
2582,138002.11
2583,273804.66
2584,165320.38
2585,183798.34
2586,212512.36
2587,199393.16
2588,156547.12
2589,142283.17
2590,217582.22
2591,222192.4
2592,211453.55
2593,250970.6
2594,171528.86
2595,214136.73
2596,338844.16
2597,190024.73
2598,267659.53
2599,316485.44
2600,163892.27
2601,126650.086
2602,83534.74
2603,92363.69
2604,78304.555
2605,76448.805
2606,145391.11
2607,168380.42
2608,199498.31
2609,155240.89
2610,112400.055
2611,150772.83
2612,144561.4
2613,120366.4
2614,127187.99
2615,159406.36
2616,139542.72
2617,185532.3
2618,183466.1
2619,202085.9
2620,178419.73
2621,167975.31
2622,183622.42
2623,245904.11
2624,269786.84
2625,330570.62
2626,166326.95
2627,189189.31
2628,461121.38
2629,468602.3
2630,341081.66
2631,456447.44
2632,448285.66
2633,312147.62
2634,385072.28
2635,152702.89
2636,189528.92
2637,183421.23
2638,263431.22
2639,203986.52
2640,150057.56
2641,106952.5
2642,205088.92
2643,99888.69
2644,129981.88
2645,95878.664
2646,95878.664
2647,101850.836
2648,153957.47
2649,143064.67
2650,159173.25
2651,156104.05
2652,433841.97
2653,239160.92
2654,234460.77
2655,381243.94
2656,302008.78
2657,337279.94
2658,271920.06
2659,305224.8
2660,341776.7
2661,349536.72
2662,354975.12
2663,268610.12
2664,276762.97
2665,324172.78
2666,279922.2
2667,167975.11
2668,184701.27
2669,171949.45
2670,297603.9
2671,184701.27
2672,196160.45
2673,219062.02
2674,215270.55
2675,178592.16
2676,188627.0
2677,198955.48
2678,264720.75
2679,274404.5
2680,275623.53
2681,438162.44
2682,372818.84
2683,492616.3
2684,316162.88
2685,375320.3
2686,235304.25
2687,319085.47
2688,228025.95
2689,204475.53
2690,531347.5
2691,179610.0
2692,134767.22
2693,192311.28
2694,136367.25
2695,191696.47
2696,188292.64
2697,183622.42
2698,190496.61
2699,189358.11
2700,159212.72
2701,158120.05
2702,119660.94
2703,146036.22
2704,140971.97
2705,126631.625
2706,113965.31
2707,119980.945
2708,132393.0
2709,115419.2
2710,125645.89
2711,271021.44
2712,393611.47
2713,174302.14
2714,160197.03
2715,171937.69
2716,153027.53
2717,176068.53
2718,227633.5
2719,153353.94
2720,180788.47
2721,145319.52
2722,161096.52
2723,150910.44
2724,126976.62
2725,135814.84
2726,135875.92
2727,185453.42
2728,157848.83
2729,150922.55
2730,142483.48
2731,118147.445
2732,107288.46
2733,162774.06
2734,145967.19
2735,135369.17
2736,129019.69
2737,125860.87
2738,149296.66
2739,160481.4
2740,130740.92
2741,143106.3
2742,146152.31
2743,140290.97
2744,151856.36
2745,151465.52
2746,135468.22
2747,150863.9
2748,124950.36
2749,127245.94
2750,123432.63
2751,128660.305
2752,218778.05
2753,156699.14
2754,228066.03
2755,125447.62
2756,91258.95
2757,71555.61
2758,81923.414
2759,160480.67
2760,135016.67
2761,139747.61
2762,145703.19
2763,201001.23
2764,160700.9
2765,265292.28
2766,133870.0
2767,90624.88
2768,132034.62
2769,139489.58
2770,162762.23
2771,122095.945
2772,124844.49
2773,134674.6
2774,130920.836
2775,132939.56
2776,149334.08
2777,153437.77
2778,123377.375
2779,115796.74
2780,108945.68
2781,93297.23
2782,79265.02
2783,88828.3
2784,120759.97
2785,131262.14
2786,68847.945
2787,119198.35
2788,76969.01
2789,200131.9
2790,79970.164
2791,106141.266
2792,73572.69
2793,163070.34
2794,101386.63
2795,112561.85
2796,100150.73
2797,185936.3
2798,112725.02
2799,102095.84
2800,75480.49
2801,115968.79
2802,137052.0
2803,180687.81
2804,140654.38
2805,92155.65
2806,105600.4
2807,171278.39
2808,139917.48
2809,130816.67
2810,135814.84
2811,145839.89
2812,141236.05
2813,181525.44
2814,186923.28
2815,105600.4
2816,214087.7
2817,121140.12
2818,120919.484
2819,182530.8
2820,136032.5
2821,118553.125
2822,171879.9
2823,292088.03
2824,171129.78
2825,147368.34
2826,129852.69
2827,152637.9
2828,218667.62
2829,183203.05
2830,235970.0
2831,189000.95
2832,246172.06
2833,289369.6
2834,208127.7
2835,204642.64
2836,188292.64
2837,172985.08
2838,140270.31
2839,172323.19
2840,197198.16
2841,203586.55
2842,220971.56
2843,140284.64
2844,162904.6
2845,122494.36
2846,211289.66
2847,196799.31
2848,231160.19
2849,210514.47
2850,282874.44
2851,231025.3
2852,239708.66
2853,234982.72
2854,143596.56
2855,208902.69
2856,195677.31
2857,188292.64
2858,210757.6
2859,138248.34
2860,133832.05
2861,140815.77
2862,195561.0
2863,133149.33
2864,264559.22
2865,137524.77
2866,165911.98
2867,81054.75
2868,131908.64
2869,126670.3
2870,143281.69
2871,101760.91
2872,52967.207
2873,108002.83
2874,147301.8
2875,134093.75
2876,171313.98
2877,146423.39
2878,168136.67
2879,139148.44
2880,124088.234
2881,137796.97
2882,143381.3
2883,177628.69
2884,181230.08
2885,163197.97
2886,179774.12
2887,107598.88
2888,135339.33
2889,57653.0
2890,67633.016
2891,142515.42
2892,52815.49
2893,109172.66
2894,55749.254
2895,310783.38
2896,286877.5
2897,188408.28
2898,164866.66
2899,237712.75
2900,150445.94
2901,179873.08
2902,188801.6
2903,351409.56
2904,365253.47
2905,98368.89
2906,209877.42
2907,98371.414
2908,132172.72
2909,154614.7
2910,77035.984
2911,83534.74
2912,130921.18
2913,89351.86
2914,63875.316
2915,63875.316
2916,83534.74
2917,153440.58
2918,111390.51
2919,241553.98
